,x,y,region,cluster,index
10415,53084.0,15321.0,6,86,6
10416,53472.0,14867.0,6,86,6
10417,53931.0,13278.0,6,86,6
10418,55778.0,13716.0,6,86,6
10419,53485.0,12709.0,6,86,6
10420,56569.0,14588.0,6,86,6
10421,53293.0,13910.0,6,86,6
10422,56777.0,14021.0,6,86,6
10423,54230.0,14668.0,6,86,6
10424,55185.0,15066.0,6,86,6
10425,55402.0,11914.0,6,86,6
10426,55869.0,15148.0,6,86,6
10427,52433.0,12577.0,6,86,6
10428,54250.0,16000.0,6,86,6
10429,55870.0,12002.0,6,86,6
10430,54472.0,15169.0,6,86,6
10431,56833.0,13547.0,6,86,6
10432,56345.0,14549.0,6,86,6
10433,53534.0,14724.0,6,86,6
10434,53958.0,14126.0,6,86,6
10435,54152.0,13876.0,6,86,6
10436,54170.0,13655.0,6,86,6
10437,54790.0,12912.0,6,86,6
10438,54013.0,13350.0,6,86,6
10439,56742.0,12824.0,6,86,6
10440,55920.0,12247.0,6,86,6
10441,60952.0,16121.0,6,83,6
10442,61652.0,17585.0,6,83,6
10443,60309.0,16487.0,6,83,6
10444,57677.0,17567.0,6,83,6
10445,59129.0,17499.0,6,83,6
10446,58215.0,16498.0,6,83,6
10447,60658.0,20015.0,6,83,6
10448,58567.0,16307.0,6,83,6
10449,58987.0,17544.0,6,83,6
10450,58422.0,18200.0,6,83,6
10451,59085.0,16422.0,6,83,6
10452,58031.0,17823.0,6,83,6
10453,58091.0,17744.0,6,83,6
10454,61151.0,19459.0,6,83,6
10455,61095.0,18584.0,6,83,6
10456,59563.0,17937.0,6,83,6
10457,61096.0,17502.0,6,83,6
10458,61693.0,18183.0,6,83,6
10459,59230.0,17404.0,6,83,6
10460,58682.0,16565.0,6,83,6
10461,59049.0,19537.0,6,83,6
10462,59276.0,17527.0,6,83,6
10463,61051.0,16331.0,6,83,6
10464,60240.0,18157.0,6,83,6
10465,61520.0,19041.0,6,83,6
10466,60346.0,16473.0,6,83,6
10467,60169.0,15899.0,6,83,6
10468,62400.0,19811.0,6,83,6
10469,59342.0,17887.0,6,83,6
10470,58805.0,19721.0,6,83,6
10471,59452.0,17700.0,6,83,6
10472,60984.0,18783.0,6,83,6
10473,61111.0,18611.0,6,83,6
10474,59262.0,17174.0,6,83,6
10475,60785.0,16522.0,6,83,6
10476,59741.0,17464.0,6,83,6
10477,61540.0,17206.0,6,83,6
10478,60509.0,18210.0,6,83,6
10479,59212.0,16081.0,6,83,6
10480,59216.0,17222.0,6,83,6
10481,60026.0,18461.0,6,83,6
10482,61554.0,19119.0,6,83,6
10483,59727.0,20306.0,6,83,6
10484,60440.0,20404.0,6,83,6
10485,61887.0,17609.0,6,83,6
10486,59072.0,18865.0,6,83,6
10487,62352.0,18733.0,6,83,6
10488,58983.0,19865.0,6,83,6
10489,60364.0,17229.0,6,83,6
10490,60362.0,19634.0,6,83,6
10491,57878.0,17359.0,6,83,6
10492,61566.0,20233.0,6,83,6
10493,60524.0,18406.0,6,83,6
10494,59467.0,16421.0,6,83,6
10495,61173.0,17405.0,6,83,6
10496,58577.0,17938.0,6,83,6
10497,60239.0,18234.0,6,83,6
10498,60512.0,16849.0,6,83,6
10499,60202.0,19680.0,6,83,6
10500,62434.0,18633.0,6,83,6
10501,58742.0,18858.0,6,83,6
10502,61778.0,18939.0,6,83,6
10503,60679.0,18804.0,6,83,6
10504,60375.0,18917.0,6,83,6
10505,60886.0,17661.0,6,83,6
10506,59919.0,17822.0,6,83,6
10507,60852.0,16845.0,6,83,6
10508,59239.0,18186.0,6,83,6
10509,59751.0,17775.0,6,83,6
10510,60365.0,17757.0,6,83,6
10511,61288.0,17199.0,6,83,6
10512,60075.0,16489.0,6,83,6
10513,61857.0,18039.0,6,83,6
10514,62071.0,18457.0,6,83,6
10515,58620.0,17458.0,6,83,6
10516,57290.0,17249.0,6,83,6
10517,60095.0,16684.0,6,83,6
10518,60263.0,17977.0,6,83,6
10519,61541.0,18745.0,6,83,6
10520,60524.0,16083.0,6,83,6
10521,59097.0,17404.0,6,83,6
10522,61050.0,18895.0,6,83,6
10523,58787.0,16307.0,6,83,6
10524,62250.0,18091.0,6,83,6
10525,59597.0,18012.0,6,83,6
10526,61237.0,19659.0,6,83,6
10527,58974.0,17123.0,6,83,6
10528,58937.0,16849.0,6,83,6
10529,61255.0,17455.0,6,83,6
10530,60446.0,19727.0,6,83,6
10531,61156.0,17951.0,6,83,6
10532,61514.0,15962.0,6,83,6
10533,59611.0,19981.0,6,83,6
10534,59286.0,19410.0,6,83,6
10535,60080.0,18451.0,6,83,6
10536,58500.0,18724.0,6,83,6
10537,59700.0,18440.0,6,83,6
10538,58182.0,17203.0,6,83,6
10539,60683.0,17320.0,6,83,6
10540,60528.0,18723.0,6,83,6
10541,59075.0,19759.0,6,83,6
10542,59738.0,18827.0,6,83,6
10543,60722.0,17827.0,6,83,6
10544,59408.0,16155.0,6,83,6
10545,60920.0,18839.0,6,83,6
10546,58988.0,19003.0,6,83,6
10547,61353.0,17192.0,6,83,6
10548,58600.0,17764.0,6,83,6
10549,60196.0,17095.0,6,83,6
10550,61825.0,16687.0,6,83,6
10551,61527.0,18103.0,6,83,6
10552,59482.0,18465.0,6,83,6
10553,59667.0,18222.0,6,83,6
10554,57629.0,15791.0,6,83,6
10555,62200.0,20021.0,6,83,6
10556,60036.0,17780.0,6,83,6
10557,61119.0,20311.0,6,83,6
10558,61829.0,19143.0,6,83,6
10559,58941.0,20076.0,6,83,6
10560,61774.0,17449.0,6,83,6
10561,61678.0,19510.0,6,83,6
10562,61565.0,18660.0,6,83,6
10563,61017.0,20094.0,6,83,6
10564,59447.0,18149.0,6,83,6
10565,59650.0,18387.0,6,83,6
10566,58700.0,19837.0,6,83,6
10567,59103.0,15981.0,6,83,6
10568,59720.0,18636.0,6,83,6
10569,61516.0,18072.0,6,83,6
10570,62008.0,20201.0,6,83,6
10571,60831.0,17326.0,6,83,6
10572,59858.0,19372.0,6,83,6
10573,60013.0,16598.0,6,83,6
10574,59467.0,17110.0,6,83,6
10575,60323.0,9462.0,6,85,6
10576,59539.0,9248.0,6,85,6
10577,57729.0,8959.0,6,85,6
10578,60960.0,7637.0,6,85,6
10579,59668.0,7437.0,6,85,6
10580,61026.0,7959.0,6,85,6
10581,59598.0,8290.0,6,85,6
10582,58336.0,8102.0,6,85,6
10583,59537.0,10476.0,6,85,6
10584,60370.0,6460.0,6,85,6
10585,58278.0,9382.0,6,85,6
10586,59500.0,10106.0,6,85,6
10587,59523.0,7957.0,6,85,6
10588,61503.0,9295.0,6,85,6
10589,59802.0,9415.0,6,85,6
10590,59738.0,10982.0,6,85,6
10591,59735.0,10031.0,6,85,6
10592,60344.0,7460.0,6,85,6
10593,59023.0,8840.0,6,85,6
10594,59196.0,8779.0,6,85,6
10595,57580.0,10039.0,6,85,6
10596,57969.0,9413.0,6,85,6
10597,59884.0,10369.0,6,85,6
10598,60106.0,10194.0,6,85,6
10599,59928.0,9972.0,6,85,6
10600,61126.0,7468.0,6,85,6
10601,58223.0,10034.0,6,85,6
10602,58737.0,9162.0,6,85,6
10603,59012.0,10840.0,6,85,6
10604,60509.0,11030.0,6,85,6
10605,60108.0,9294.0,6,85,6
10606,59492.0,8109.0,6,85,6
10607,57523.0,10486.0,6,85,6
10608,58986.0,7651.0,6,85,6
10609,58676.0,7124.0,6,85,6
10610,59512.0,10284.0,6,85,6
10611,57824.0,9690.0,6,85,6
10612,59451.0,9347.0,6,85,6
10613,58858.0,9779.0,6,85,6
10614,60180.0,7020.0,6,85,6
10615,58270.0,9012.0,6,85,6
10616,61263.0,7371.0,6,85,6
10617,61107.0,8193.0,6,85,6
10618,57402.0,10053.0,6,85,6
10619,57839.0,9299.0,6,85,6
10620,61259.0,7752.0,6,85,6
10621,57986.0,8247.0,6,85,6
10622,58996.0,9138.0,6,85,6
10623,60314.0,8393.0,6,85,6
10624,59726.0,7916.0,6,85,6
10625,58327.0,9014.0,6,85,6
10626,59080.0,8147.0,6,85,6
10627,61176.0,9543.0,6,85,6
10628,58547.0,8108.0,6,85,6
10629,59310.0,8250.0,6,85,6
10630,59749.0,8476.0,6,85,6
10631,60758.0,7809.0,6,85,6
10632,60422.0,8949.0,6,85,6
10633,57883.0,9233.0,6,85,6
10634,58885.0,8189.0,6,85,6
10635,59982.0,9263.0,6,85,6
10636,59551.0,6878.0,6,85,6
10637,61418.0,8560.0,6,85,6
10638,60861.0,9159.0,6,85,6
10639,59011.0,8681.0,6,85,6
10640,60905.0,10605.0,6,85,6
10641,59078.0,10329.0,6,85,6
10642,58499.0,7014.0,6,85,6
10643,59636.0,9465.0,6,85,6
10644,59143.0,8329.0,6,85,6
10645,58856.0,10513.0,6,85,6
10646,59998.0,7313.0,6,85,6
10647,59415.0,8445.0,6,85,6
10648,60377.0,7171.0,6,85,6
10649,59141.0,9612.0,6,85,6
10650,59780.0,9807.0,6,85,6
10651,61469.0,10390.0,6,85,6
10652,58743.0,8638.0,6,85,6
10653,59615.0,8913.0,6,85,6
10654,59798.0,8267.0,6,85,6
10655,59849.0,8734.0,6,85,6
10656,57411.0,7911.0,6,85,6
10657,59040.0,9271.0,6,85,6
10658,59477.0,11316.0,6,85,6
10659,60909.0,8555.0,6,85,6
10660,59829.0,10262.0,6,85,6
10661,60417.0,10755.0,6,85,6
10662,60326.0,8843.0,6,85,6
10663,59220.0,8214.0,6,85,6
10664,59770.0,11585.0,6,85,6
10665,60972.0,10013.0,6,85,6
10666,59576.0,7175.0,6,85,6
10667,60625.0,10548.0,6,85,6
10668,59045.0,10131.0,6,85,6
10669,56803.0,11526.0,6,85,6
10670,59861.0,8934.0,6,85,6
10671,61387.0,9368.0,6,85,6
10672,58456.0,8557.0,6,85,6
10673,58513.0,8093.0,6,85,6
10674,60176.0,10178.0,6,85,6
10675,58632.0,7691.0,6,85,6
10676,60285.0,10130.0,6,85,6
10677,59741.0,8983.0,6,85,6
10678,60579.0,9607.0,6,85,6
10679,59546.0,7276.0,6,85,6
10680,58859.0,7315.0,6,85,6
10681,59260.0,8883.0,6,85,6
10682,59916.0,7517.0,6,85,6
10683,60745.0,7917.0,6,85,6
10684,60578.0,10105.0,6,85,6
10685,60425.0,9100.0,6,85,6
10686,58956.0,9310.0,6,85,6
10687,60022.0,10639.0,6,85,6
10688,59236.0,8761.0,6,85,6
10689,58635.0,11094.0,6,85,6
10690,59856.0,9841.0,6,85,6
10691,58917.0,9442.0,6,85,6
10692,60541.0,8781.0,6,85,6
10693,59876.0,8444.0,6,85,6
10694,59260.0,8481.0,6,85,6
10695,58085.0,9250.0,6,85,6
10696,58503.0,8996.0,6,85,6
10697,60693.0,10300.0,6,85,6
10698,60029.0,9594.0,6,85,6
11426,56176.0,36609.0,7,93,7
11427,55214.0,34719.0,7,93,7
11428,56892.0,36749.0,7,93,7
11429,55705.0,35150.0,7,93,7
11430,54092.0,34141.0,7,93,7
11431,54902.0,35784.0,7,93,7
11432,57706.0,36957.0,7,93,7
11433,58015.0,33030.0,7,93,7
11434,54759.0,34673.0,7,93,7
11435,57302.0,35955.0,7,93,7
11436,53683.0,36353.0,7,93,7
11437,56654.0,34800.0,7,93,7
11438,56001.0,35127.0,7,93,7
11439,53589.0,34387.0,7,93,7
11440,55126.0,35679.0,7,93,7
11441,55951.0,35172.0,7,93,7
11442,55962.0,36357.0,7,93,7
11443,57090.0,35856.0,7,93,7
11444,55961.0,36119.0,7,93,7
11445,57952.0,35957.0,7,93,7
11446,54804.0,34530.0,7,93,7
11447,56079.0,35838.0,7,93,7
11448,55264.0,37963.0,7,93,7
11449,56912.0,35113.0,7,93,7
11450,55952.0,34236.0,7,93,7
11451,54560.0,35032.0,7,93,7
11452,56076.0,35702.0,7,93,7
11453,56576.0,35512.0,7,93,7
11454,54915.0,34318.0,7,93,7
11455,57466.0,37210.0,7,93,7
11456,56290.0,36371.0,7,93,7
11457,55884.0,33627.0,7,93,7
11458,54867.0,34149.0,7,93,7
11459,54736.0,36726.0,7,93,7
11460,55909.0,35079.0,7,93,7
11461,55673.0,36783.0,7,93,7
11462,56571.0,36615.0,7,93,7
11463,56853.0,36827.0,7,93,7
11464,56634.0,36092.0,7,93,7
11465,54797.0,34991.0,7,93,7
11466,56083.0,34642.0,7,93,7
11467,57324.0,34734.0,7,93,7
11468,56644.0,33949.0,7,93,7
11469,56909.0,34845.0,7,93,7
11470,55175.0,36385.0,7,93,7
11471,55355.0,35132.0,7,93,7
11472,57163.0,32632.0,7,93,7
11473,54656.0,35199.0,7,93,7
11474,55689.0,35957.0,7,93,7
11475,56210.0,37841.0,7,93,7
11476,56420.0,33286.0,7,93,7
11477,57009.0,36334.0,7,93,7
11478,57114.0,36454.0,7,93,7
11479,55423.0,35207.0,7,93,7
11480,54628.0,35291.0,7,93,7
11481,55716.0,34829.0,7,93,7
11482,55690.0,36922.0,7,93,7
11483,57952.0,36070.0,7,93,7
11484,56192.0,35316.0,7,93,7
11485,56985.0,35542.0,7,93,7
11486,56465.0,36117.0,7,93,7
11487,57200.0,35693.0,7,93,7
11488,55891.0,34988.0,7,93,7
11489,58275.0,34756.0,7,93,7
11490,56789.0,33822.0,7,93,7
11491,55176.0,34355.0,7,93,7
11492,58714.0,33665.0,7,93,7
11493,55969.0,36361.0,7,93,7
11494,57499.0,36311.0,7,93,7
11495,56688.0,33167.0,7,93,7
11496,54920.0,35189.0,7,93,7
11497,58069.0,35003.0,7,93,7
11498,55914.0,37384.0,7,93,7
11499,55815.0,35267.0,7,93,7
11500,56861.0,35184.0,7,93,7
11501,54781.0,34591.0,7,93,7
11502,55682.0,34915.0,7,93,7
11503,54042.0,36812.0,7,93,7
11504,56237.0,35712.0,7,93,7
11505,55828.0,33876.0,7,93,7
11506,56932.0,34467.0,7,93,7
11507,55823.0,36440.0,7,93,7
11508,54195.0,36520.0,7,93,7
11509,57430.0,34173.0,7,93,7
11510,56465.0,35823.0,7,93,7
11511,55387.0,34283.0,7,93,7
11512,56115.0,34542.0,7,93,7
11513,58287.0,35455.0,7,93,7
11514,58122.0,34536.0,7,93,7
11515,54879.0,35558.0,7,93,7
11516,56704.0,37607.0,7,93,7
11517,54624.0,33896.0,7,93,7
11518,55040.0,35677.0,7,93,7
11519,56966.0,36054.0,7,93,7
11520,55765.0,34591.0,7,93,7
11521,54698.0,36576.0,7,93,7
11522,54640.0,37322.0,7,93,7
11523,56910.0,36503.0,7,93,7
11524,56505.0,34457.0,7,93,7
11525,55554.0,34429.0,7,93,7
11526,55308.0,34833.0,7,93,7
11527,58551.0,34542.0,7,93,7
11528,58552.0,34610.0,7,93,7
11529,54441.0,36098.0,7,93,7
11530,55130.0,32613.0,7,93,7
11531,57531.0,34633.0,7,93,7
11532,57117.0,35949.0,7,93,7
11533,55451.0,34185.0,7,93,7
11534,55902.0,34462.0,7,93,7
11535,56280.0,36718.0,7,93,7
11536,57818.0,36474.0,7,93,7
11537,55106.0,35479.0,7,93,7
11538,57263.0,34076.0,7,93,7
11539,56080.0,35833.0,7,93,7
11540,56863.0,33600.0,7,93,7
11541,58485.0,35736.0,7,93,7
11542,57484.0,33755.0,7,93,7
11543,54155.0,33837.0,7,93,7
11544,54147.0,34725.0,7,93,7
11545,55576.0,35700.0,7,93,7
11546,55113.0,34231.0,7,93,7
11547,56397.0,33198.0,7,93,7
11548,56312.0,34576.0,7,93,7
11549,55244.0,36679.0,7,93,7
11550,57107.0,35175.0,7,93,7
11551,56661.0,33449.0,7,93,7
11552,56695.0,34640.0,7,93,7
11694,41807.0,34031.0,7,100,7
11695,43587.0,34865.0,7,100,7
11696,43297.0,36500.0,7,100,7
11697,44750.0,34610.0,7,100,7
11698,43695.0,33770.0,7,100,7
11699,42536.0,34707.0,7,100,7
11700,42790.0,36459.0,7,100,7
11701,42807.0,34870.0,7,100,7
11702,42768.0,34791.0,7,100,7
11703,42822.0,36259.0,7,100,7
11704,43485.0,34050.0,7,100,7
11706,43996.0,34242.0,7,100,7
11707,42574.0,34477.0,7,100,7
11708,45049.0,33934.0,7,100,7
11709,44831.0,33120.0,7,100,7
11710,44229.0,32829.0,7,100,7
11711,45517.0,33956.0,7,100,7
11712,43855.0,34053.0,7,100,7
11713,45912.0,35230.0,7,100,7
11714,43743.0,32689.0,7,100,7
11715,42887.0,35693.0,7,100,7
11716,45166.0,35658.0,7,100,7
11717,42962.0,36565.0,7,100,7
11718,42678.0,35504.0,7,100,7
11719,43088.0,32741.0,7,100,7
11720,43275.0,36183.0,7,100,7
11721,42998.0,32813.0,7,100,7
11722,42283.0,35546.0,7,100,7
11723,45277.0,35127.0,7,100,7
11724,44711.0,34257.0,7,100,7
11725,42894.0,32927.0,7,100,7
11726,43617.0,33370.0,7,100,7
11727,42827.0,35362.0,7,100,7
11728,45123.0,33068.0,7,100,7
11729,41775.0,34315.0,7,100,7
11730,42675.0,36033.0,7,100,7
11731,42654.0,36194.0,7,100,7
11732,43066.0,34949.0,7,100,7
11733,43307.0,34574.0,7,100,7
11734,43066.0,35693.0,7,100,7
11735,44687.0,34822.0,7,100,7
11736,42950.0,34902.0,7,100,7
11737,43897.0,34562.0,7,100,7
11738,44946.0,34718.0,7,100,7
11739,42860.0,32230.0,7,100,7
11740,43155.0,34988.0,7,100,7
11741,43354.0,36491.0,7,100,7
11742,42920.0,34208.0,7,100,7
11743,43954.0,34953.0,7,100,7
11744,41962.0,33523.0,7,100,7
11745,43357.0,34149.0,7,100,7
11746,42486.0,35654.0,7,100,7
11747,41916.0,34429.0,7,100,7
11748,43445.0,34877.0,7,100,7
11749,44512.0,34140.0,7,100,7
11750,42341.0,34702.0,7,100,7
11751,43595.0,35490.0,7,100,7
11752,44554.0,36035.0,7,100,7
11753,41496.0,34384.0,7,100,7
11754,43718.0,35031.0,7,100,7
11755,42266.0,34561.0,7,100,7
11756,43328.0,32882.0,7,100,7
11757,43965.0,33758.0,7,100,7
11758,42847.0,34244.0,7,100,7
11759,42968.0,34995.0,7,100,7
11760,41888.0,34501.0,7,100,7
11761,43648.0,35505.0,7,100,7
11762,42037.0,35794.0,7,100,7
11763,45463.0,34483.0,7,100,7
11764,44280.0,33867.0,7,100,7
11765,43393.0,34827.0,7,100,7
11766,42378.0,35745.0,7,100,7
11767,41273.0,35067.0,7,100,7
11768,42785.0,33228.0,7,100,7
11769,43260.0,34943.0,7,100,7
11770,41312.0,35601.0,7,100,7
11771,44959.0,35167.0,7,100,7
11772,44263.0,33651.0,7,100,7
11773,43367.0,35070.0,7,100,7
11774,44552.0,34771.0,7,100,7
11775,43811.0,33789.0,7,100,7
11776,42011.0,35696.0,7,100,7
11777,43737.0,32817.0,7,100,7
11778,42862.0,34504.0,7,100,7
11779,43216.0,34939.0,7,100,7
11780,42237.0,34262.0,7,100,7
11781,42249.0,35113.0,7,100,7
11782,42602.0,35679.0,7,100,7
11783,44769.0,34535.0,7,100,7
11784,45010.0,33501.0,7,100,7
11785,44089.0,34530.0,7,100,7
11786,43518.0,34479.0,7,100,7
11787,45407.0,34472.0,7,100,7
11788,42705.0,33706.0,7,100,7
11789,42377.0,34121.0,7,100,7
11790,41922.0,36116.0,7,100,7
11791,41955.0,35508.0,7,100,7
11792,42406.0,35998.0,7,100,7
11793,44401.0,33646.0,7,100,7
11794,42558.0,33844.0,7,100,7
11795,45411.0,33445.0,7,100,7
11796,45644.0,35586.0,7,100,7
11797,42617.0,35670.0,7,100,7
11798,44482.0,33700.0,7,100,7
11906,43943.0,25527.0,7,102,7
11907,45419.0,26967.0,7,102,7
11908,43957.0,26138.0,7,102,7
11909,44764.0,25148.0,7,102,7
11910,45306.0,25965.0,7,102,7
11911,46355.0,25594.0,7,102,7
11912,44994.0,26248.0,7,102,7
11913,44868.0,26534.0,7,102,7
11914,45681.0,27122.0,7,102,7
11915,44253.0,26700.0,7,102,7
11916,45376.0,27100.0,7,102,7
11917,44566.0,25920.0,7,102,7
11918,45344.0,25014.0,7,102,7
11919,43883.0,25355.0,7,102,7
11920,45217.0,27688.0,7,102,7
11921,44087.0,25269.0,7,102,7
11922,46064.0,26564.0,7,102,7
11923,45021.0,25939.0,7,102,7
11924,44388.0,24099.0,7,102,7
11925,44489.0,27410.0,7,102,7
11926,44159.0,24578.0,7,102,7
11927,43602.0,26327.0,7,102,7
11928,46122.0,24404.0,7,102,7
11929,45719.0,27022.0,7,102,7
11930,44590.0,24900.0,7,102,7
11931,46886.0,25929.0,7,102,7
11932,46191.0,26595.0,7,102,7
11933,44293.0,27840.0,7,102,7
11934,43734.0,25645.0,7,102,7
11935,46072.0,25658.0,7,102,7
11936,46465.0,25650.0,7,102,7
11937,45579.0,27801.0,7,102,7
11938,45499.0,26362.0,7,102,7
11939,45793.0,25811.0,7,102,7
11940,45038.0,26345.0,7,102,7
11941,46160.0,24789.0,7,102,7
11942,44143.0,26464.0,7,102,7
11943,46167.0,25535.0,7,102,7
11944,46628.0,27624.0,7,102,7
11945,44195.0,24662.0,7,102,7
11946,44204.0,24065.0,7,102,7
11947,45251.0,26495.0,7,102,7
11948,46158.0,27671.0,7,102,7
11949,45934.0,27164.0,7,102,7
11950,47513.0,26828.0,7,102,7
11951,44837.0,25617.0,7,102,7
11952,46599.0,26363.0,7,102,7
11953,44090.0,24909.0,7,102,7
11954,46837.0,27514.0,7,102,7
11955,45964.0,25489.0,7,102,7
11956,46386.0,26185.0,7,102,7
11958,44639.0,26689.0,7,102,7
11959,47501.0,26286.0,7,102,7
11960,45032.0,27730.0,7,102,7
11961,47482.0,26416.0,7,102,7
11962,45201.0,26615.0,7,102,7
11963,44095.0,25500.0,7,102,7
11964,45525.0,24692.0,7,102,7
11965,45235.0,25404.0,7,102,7
11966,45570.0,27569.0,7,102,7
11967,44612.0,24926.0,7,102,7
11968,45942.0,24596.0,7,102,7
11969,45737.0,26293.0,7,102,7
11970,44395.0,27634.0,7,102,7
11971,47254.0,25794.0,7,102,7
11972,46138.0,25885.0,7,102,7
11973,44191.0,24892.0,7,102,7
11974,45926.0,25656.0,7,102,7
11975,45074.0,25167.0,7,102,7
11976,45104.0,26569.0,7,102,7
11977,44637.0,26150.0,7,102,7
11978,44976.0,25731.0,7,102,7
11979,43729.0,24860.0,7,102,7
11980,45229.0,26212.0,7,102,7
11981,45274.0,27825.0,7,102,7
11982,46030.0,27502.0,7,102,7
11983,46827.0,26857.0,7,102,7
11984,44601.0,26019.0,7,102,7
11985,45703.0,26361.0,7,102,7
11986,46279.0,26010.0,7,102,7
11987,46081.0,26909.0,7,102,7
11988,47329.0,25834.0,7,102,7
11989,44489.0,24514.0,7,102,7
11990,45595.0,26388.0,7,102,7
11991,45660.0,25309.0,7,102,7
11992,45470.0,25176.0,7,102,7
11993,44378.0,25296.0,7,102,7
11994,45646.0,25610.0,7,102,7
11995,47157.0,25467.0,7,102,7
11996,46784.0,26903.0,7,102,7
11997,46418.0,27390.0,7,102,7
11998,44097.0,25190.0,7,102,7
11999,47480.0,26372.0,7,102,7
12000,45203.0,24338.0,7,102,7
12001,44873.0,27435.0,7,102,7
12002,46460.0,25450.0,7,102,7
12003,45068.0,24079.0,7,102,7
12004,45609.0,26085.0,7,102,7
12005,44946.0,27149.0,7,102,7
12006,46121.0,26077.0,7,102,7
12007,47024.0,26106.0,7,102,7
12008,46657.0,26719.0,7,102,7
12009,44280.0,26293.0,7,102,7
12010,44533.0,25389.0,7,102,7
12011,45831.0,25783.0,7,102,7
12141,59877.0,29271.0,7,92,7
12142,60534.0,29342.0,7,92,7
12143,57886.0,27256.0,7,92,7
12144,62111.0,29684.0,7,92,7
12145,61075.0,27191.0,7,92,7
12146,60608.0,27844.0,7,92,7
12147,61565.0,26571.0,7,92,7
12148,61687.0,29995.0,7,92,7
12149,59021.0,29605.0,7,92,7
12150,60888.0,28676.0,7,92,7
12151,58713.0,28127.0,7,92,7
12152,60556.0,26861.0,7,92,7
12153,61794.0,29203.0,7,92,7
12154,58678.0,28250.0,7,92,7
12155,58646.0,27186.0,7,92,7
12156,58462.0,28535.0,7,92,7
12157,59878.0,26706.0,7,92,7
12158,58614.0,28773.0,7,92,7
12159,61099.0,29083.0,7,92,7
12160,60160.0,29029.0,7,92,7
12161,60182.0,27285.0,7,92,7
12162,61712.0,27968.0,7,92,7
12163,60523.0,27329.0,7,92,7
12164,62157.0,29329.0,7,92,7
12165,59697.0,27485.0,7,92,7
12166,61553.0,26657.0,7,92,7
12167,59155.0,27035.0,7,92,7
12168,59949.0,26516.0,7,92,7
12169,61436.0,30223.0,7,92,7
12170,60156.0,25507.0,7,92,7
12171,58304.0,25665.0,7,92,7
12172,62019.0,27673.0,7,92,7
12173,62431.0,27902.0,7,92,7
12174,60226.0,25204.0,7,92,7
12175,60502.0,25482.0,7,92,7
12176,60779.0,27398.0,7,92,7
12177,61484.0,26946.0,7,92,7
12178,60373.0,28807.0,7,92,7
12179,60069.0,28119.0,7,92,7
12180,58394.0,30435.0,7,92,7
12181,61695.0,27685.0,7,92,7
12182,58176.0,26916.0,7,92,7
12183,59876.0,27838.0,7,92,7
12184,60167.0,27920.0,7,92,7
12185,60221.0,27253.0,7,92,7
12186,60260.0,29732.0,7,92,7
12187,60650.0,28202.0,7,92,7
12188,60210.0,27232.0,7,92,7
12189,59684.0,25949.0,7,92,7
12190,59677.0,25725.0,7,92,7
12191,62692.0,29282.0,7,92,7
12192,60654.0,28987.0,7,92,7
12193,60524.0,26488.0,7,92,7
12194,59615.0,26767.0,7,92,7
12195,60288.0,26488.0,7,92,7
12196,60073.0,25250.0,7,92,7
12197,61444.0,25396.0,7,92,7
12199,60989.0,28086.0,7,92,7
12200,60159.0,29394.0,7,92,7
12201,59172.0,28367.0,7,92,7
12202,59748.0,29320.0,7,92,7
12203,62217.0,28104.0,7,92,7
12204,59427.0,28300.0,7,92,7
12205,62151.0,28398.0,7,92,7
12206,62188.0,26031.0,7,92,7
12207,62833.0,25956.0,7,92,7
12208,59809.0,27410.0,7,92,7
12209,60397.0,28213.0,7,92,7
12210,58534.0,26184.0,7,92,7
12211,59301.0,26122.0,7,92,7
12212,62215.0,29064.0,7,92,7
12213,60988.0,26605.0,7,92,7
12214,60641.0,26727.0,7,92,7
12215,61486.0,29504.0,7,92,7
12216,59677.0,27883.0,7,92,7
12217,58700.0,27188.0,7,92,7
12218,61632.0,24699.0,7,92,7
12219,59589.0,25812.0,7,92,7
12220,59674.0,24878.0,7,92,7
12221,59622.0,29371.0,7,92,7
12222,61671.0,29284.0,7,92,7
12223,58029.0,28824.0,7,92,7
12224,60114.0,27116.0,7,92,7
12225,61035.0,29372.0,7,92,7
12226,61564.0,25344.0,7,92,7
12227,62080.0,27847.0,7,92,7
12228,58448.0,28721.0,7,92,7
12229,58949.0,27611.0,7,92,7
12230,60601.0,27545.0,7,92,7
12231,58351.0,26436.0,7,92,7
12232,59480.0,28335.0,7,92,7
12233,60748.0,25040.0,7,92,7
12234,59391.0,27516.0,7,92,7
12235,60778.0,26913.0,7,92,7
12236,59701.0,25977.0,7,92,7
12237,57554.0,26401.0,7,92,7
12238,59182.0,27675.0,7,92,7
12239,58462.0,27771.0,7,92,7
12240,57737.0,28296.0,7,92,7
12241,59791.0,26185.0,7,92,7
12242,62531.0,25554.0,7,92,7
12243,59190.0,27293.0,7,92,7
12244,61698.0,26297.0,7,92,7
12245,60820.0,27777.0,7,92,7
12246,59834.0,28141.0,7,92,7
12247,59569.0,28899.0,7,92,7
12248,60056.0,28356.0,7,92,7
12249,60455.0,26330.0,7,92,7
12250,60205.0,28420.0,7,92,7
12251,61001.0,29349.0,7,92,7
12252,60164.0,25893.0,7,92,7
12253,61306.0,29016.0,7,92,7
12254,58260.0,28670.0,7,92,7
12255,60065.0,27081.0,7,92,7
12256,62591.0,26993.0,7,92,7
12257,60794.0,27054.0,7,92,7
