,x,y,region,cluster,index
8866,350.231995,178.858002,4,20,4
8868,400.101013,190.307007,4,20,4
8869,251.781006,239.649002,4,8,4
8870,263.739014,158.087006,4,8,4
8871,359.266998,209.529007,4,20,4
8872,288.311005,135.414001,4,8,4
8873,287.924988,206.067993,4,8,4
8875,348.619995,194.746994,4,20,4
8878,392.17099,210.078003,4,20,4
8880,251.380997,240.867996,4,8,4
8881,281.912994,169.358002,4,8,4
8882,280.056,188.533997,4,8,4
8884,385.294006,212.832001,4,20,4
8885,399.671997,215.238998,4,20,4
8888,388.029999,159.970993,4,20,4
8889,261.158997,156.612,4,8,4
8890,414.661987,191.563004,4,20,4
8891,239.283997,239.162003,4,8,4
8892,368.631012,202.630005,4,20,4
8893,348.056,218.735992,4,20,4
8895,366.328003,243.194,4,20,4
8897,289.579987,238.091995,4,8,4
8900,294.536987,177.705002,4,8,4
8901,401.72699,106.876999,4,20,4
8903,371.072998,223.473999,4,20,4
8904,403.863007,128.194,4,20,4
8905,292.901001,236.306,4,8,4
8906,277.893005,122.892998,4,8,4
8908,375.036987,212.860992,4,20,4
8909,275.398987,152.445999,4,8,4
8911,405.860992,216.845993,4,20,4
8912,276.069,152.281006,4,8,4
8913,418.873993,204.033997,4,20,4
8918,286.580994,107.629997,4,8,4
8919,403.865997,180.229004,4,20,4
8921,353.544006,211.302002,4,20,4
8922,409.197998,106.444,4,20,4
8923,269.643005,216.582993,4,8,4
8924,412.819,105.233002,4,20,4
8925,387.799011,110.723999,4,20,4
8929,350.018005,235.235001,4,20,4
8930,258.006012,141.914001,4,8,4
8934,273.76001,143.164993,4,8,4
8936,368.953003,243.751007,4,20,4
8939,413.160004,160.242996,4,20,4
8940,421.375,128.589005,4,20,4
8943,395.265015,108.216003,4,20,4
8944,276.498993,198.886002,4,8,4
8946,268.25,205.292007,4,8,4
8948,421.036987,101.713997,4,20,4
8951,418.497986,155.639999,4,20,4
8952,393.0,221.589996,4,20,4
8957,393.756012,185.994995,4,20,4
8958,282.915985,114.943001,4,8,4
8962,406.766998,114.141998,4,20,4
8964,284.890015,222.735992,4,8,4
8967,369.574005,170.600006,4,20,4
8969,344.562988,242.434998,4,20,4
8972,273.446991,243.298996,4,8,4
8973,258.220001,141.436996,4,8,4
8975,368.45401,216.248001,4,20,4
8977,358.789001,199.488007,4,20,4
8983,419.421997,147.348007,4,20,4
8985,353.322998,189.925995,4,20,4
8989,263.602997,113.633003,4,8,4
8990,396.687988,170.222,4,20,4
8991,268.557007,191.348999,4,8,4
8993,357.403992,241.261002,4,20,4
8995,411.35199,198.410995,4,20,4
8996,355.166992,217.022003,4,20,4
8997,284.824005,129.735001,4,8,4
8999,415.609009,101.439003,4,20,4
9005,293.326996,191.020004,4,8,4
9006,262.397003,233.156006,4,8,4
9008,384.93399,167.447006,4,20,4
9009,283.065002,211.686996,4,8,4
9011,414.544006,116.794998,4,20,4
9012,421.174011,125.959,4,20,4
9013,279.803986,165.302994,4,8,4
9014,262.125,118.587997,4,8,4
9016,381.855988,130.544998,4,20,4
9018,423.835999,194.942993,4,20,4
9019,382.536011,127.505997,4,20,4
9020,361.096008,208.904999,4,20,4
9022,261.016998,239.373993,4,8,4
9024,422.47699,108.890999,4,20,4
9026,278.20401,233.042999,4,8,4
9027,417.154999,138.975006,4,20,4
9028,405.113007,150.770996,4,20,4
9030,417.367004,122.580002,4,20,4
9032,251.518005,243.097,4,8,4
9034,379.682007,191.876007,4,20,4
9036,346.501007,192.923996,4,20,4
9037,412.533997,164.457001,4,20,4
9040,368.609009,205.037003,4,20,4
9042,288.217987,176.098007,4,8,4
9043,392.003998,120.918999,4,20,4
9045,284.582001,212.457993,4,8,4
9047,351.290009,239.399002,4,20,4
9049,411.132996,216.878006,4,20,4
9051,276.822998,193.393005,4,8,4
9052,269.665009,211.432999,4,8,4
9053,386.052002,215.863998,4,20,4
9054,393.201996,142.026001,4,20,4
9059,294.51001,168.042999,4,8,4
9060,400.73999,145.029007,4,20,4
9061,287.256989,129.949005,4,8,4
9063,360.380005,194.438995,4,20,4
9064,257.066986,239.322998,4,8,4
9065,228.447998,236.037003,4,8,4
9066,376.531006,156.798996,4,20,4
9067,382.709991,190.845993,4,20,4
9068,416.949005,211.429001,4,20,4
9069,411.596008,120.010002,4,20,4
9072,273.973999,119.042,4,8,4
9073,345.684998,183.287994,4,20,4
9075,260.373993,243.899002,4,8,4
9077,289.141998,168.688995,4,8,4
9078,281.880005,129.973999,4,8,4
9081,403.945007,192.507996,4,20,4
9085,265.192993,181.287003,4,8,4
9086,385.604004,168.998993,4,20,4
9087,372.842987,243.330994,4,20,4
9089,391.395996,177.268997,4,20,4
9090,350.535004,206.098007,4,20,4
9092,261.562012,125.634003,4,8,4
9094,411.065002,147.910004,4,20,4
9096,252.968002,107.222,4,8,4
9099,360.638,215.561996,4,20,4
9101,265.734009,152.600998,4,8,4
9102,408.890015,152.257996,4,20,4
9103,417.036987,133.716003,4,20,4
9104,401.042999,176.983994,4,20,4
9105,370.214996,207.028,4,20,4
9108,287.078003,141.289993,4,8,4
9109,410.087006,163.792999,4,20,4
9110,346.578003,241.311996,4,20,4
9111,275.497009,148.847,4,8,4
9115,287.604004,144.809006,4,8,4
9116,423.011993,133.024002,4,20,4
9119,393.802002,158.865005,4,20,4
9124,359.80899,202.393997,4,20,4
9125,396.195007,128.190002,4,20,4
9126,265.029999,197.156998,4,8,4
9127,373.959991,157.985001,4,20,4
9128,251.466995,245.731003,4,8,4
9129,411.639008,187.636993,4,20,4
9132,282.166992,166.682007,4,8,4
9134,370.272003,176.632004,4,20,4
9136,422.665985,106.292999,4,20,4
9137,254.951996,241.602005,4,8,4
9138,292.648987,234.214005,4,8,4
9139,418.989014,131.311996,4,20,4
9141,349.541992,207.535004,4,20,4
9142,407.053009,174.919006,4,20,4
9147,388.390015,152.098999,4,20,4
9148,359.18399,216.362,4,20,4
9149,411.845001,208.459,4,20,4
9151,364.919006,205.233002,4,20,4
9153,263.298004,195.164001,4,8,4
9154,380.878998,146.440994,4,20,4
9155,260.10199,164.856003,4,8,4
9158,392.273987,132.283005,4,20,4
9159,217.658005,237.912003,4,8,4
9162,404.036011,147.740997,4,20,4
9163,384.186005,215.867004,4,20,4
9164,412.602997,200.645004,4,20,4
9165,289.295013,140.100006,4,8,4
9166,361.394989,206.953003,4,20,4
9167,413.436005,220.873993,4,20,4
9168,397.02301,131.490997,4,20,4
9172,276.997986,134.233994,4,8,4
9179,391.834991,172.057007,4,20,4
9180,275.631012,220.335007,4,8,4
9181,396.809998,195.477997,4,20,4
9183,364.239014,219.026993,4,20,4
9184,286.735992,138.550995,4,8,4
9185,348.652008,213.964996,4,20,4
9187,392.770996,192.871994,4,20,4
9189,368.761993,215.403,4,20,4
9190,405.024994,159.343002,4,20,4
9191,387.691986,116.278999,4,20,4
9195,284.169006,163.320999,4,8,4
9196,267.492004,168.735001,4,8,4
9197,232.393997,234.292007,4,8,4
9198,274.205994,119.462997,4,8,4
9203,229.912994,238.348007,4,8,4
9205,272.628998,144.947998,4,8,4
9206,400.821014,202.908997,4,20,4
9208,409.765015,213.690002,4,20,4
9210,363.031006,198.401993,4,20,4
9212,362.348999,220.042007,4,20,4
9214,250.184006,242.585999,4,8,4
9215,261.425995,138.283005,4,8,4
9216,392.757996,196.024002,4,20,4
9220,408.957001,131.408997,4,20,4
9221,275.737,145.619995,4,8,4
9225,266.778992,123.153,4,8,4
9229,421.328003,142.871994,4,20,4
9230,275.115997,129.186996,4,8,4
9231,392.862,243.278,4,20,4
9233,354.912994,197.582993,4,20,4
9234,412.696991,209.759995,4,20,4
9235,372.468994,217.938995,4,20,4
9236,232.518997,241.802002,4,8,4
9238,273.953003,155.031006,4,8,4
9240,397.699005,208.774002,4,20,4
9242,278.69101,233.130005,4,8,4
9244,252.830994,117.169998,4,8,4
9245,294.600006,209.936005,4,8,4
9246,291.411011,224.641998,4,8,4
9247,284.960999,163.860001,4,8,4
9250,277.766998,134.291,4,8,4
9251,406.338989,131.964005,4,20,4
9252,419.39801,164.339005,4,20,4
9253,229.660004,241.320007,4,8,4
9256,290.088013,115.433998,4,8,4
9257,294.083008,214.869003,4,8,4
9260,424.884003,188.787003,4,20,4
9263,262.131989,231.003006,4,8,4
9264,274.126007,194.112,4,8,4
9265,401.144989,123.374001,4,20,4
9266,401.515015,105.445999,4,20,4
9268,294.850006,203.953995,4,8,4
9269,385.917999,201.927994,4,20,4
9270,261.178986,118.630997,4,8,4
9271,274.447998,173.380997,4,8,4
9272,369.752991,197.042007,4,20,4
9274,286.233002,152.218994,4,8,4
9276,403.634003,173.735992,4,20,4
9277,362.100006,242.807999,4,20,4
9278,403.141998,207.085999,4,20,4
9279,422.802002,168.197998,4,20,4
9280,262.397003,171.578003,4,8,4
9281,363.701996,176.033997,4,20,4
9284,384.542999,129.212006,4,20,4
9285,391.572998,158.248993,4,20,4
9286,277.076996,236.389008,4,8,4
9288,266.851013,168.518005,4,8,4
9291,279.09201,186.843994,4,8,4
9293,292.658997,203.098007,4,8,4
9294,251.414001,110.525002,4,8,4
9295,271.923004,223.108002,4,8,4
9298,390.858002,215.195007,4,20,4
9299,394.609985,101.748001,4,20,4
9301,422.01001,137.792999,4,20,4
9302,376.608002,194.037003,4,20,4
9303,407.928986,177.033005,4,20,4
9304,377.460999,154.949005,4,20,4
9305,384.520996,152.830002,4,20,4
9306,289.588989,209.837006,4,8,4
9307,390.981995,201.425003,4,20,4
9308,261.898987,216.151001,4,8,4
9311,275.382996,115.092003,4,8,4
9316,399.009003,146.470001,4,20,4
9317,244.457993,240.602005,4,8,4
9319,286.190002,186.184006,4,8,4
9320,395.977997,102.707001,4,20,4
9321,272.877991,233.576996,4,8,4
9324,372.394012,207.354996,4,20,4
9326,418.756989,218.201996,4,20,4
9329,414.028015,183.712006,4,20,4
9330,403.311005,104.115997,4,20,4
9333,238.251999,238.143005,4,8,4
9334,394.520996,167.604996,4,20,4
9335,411.860992,183.035995,4,20,4
9337,269.67099,224.182007,4,8,4
9339,375.246002,183.335999,4,20,4
9340,403.90799,188.059998,4,20,4
9341,402.835999,144.371002,4,20,4
9344,369.213989,181.162003,4,20,4
9345,385.65799,126.864998,4,20,4
9347,349.466003,199.998993,4,20,4
9348,293.226013,183.455002,4,8,4
9352,403.742004,159.177002,4,20,4
9354,272.838013,162.472,4,8,4
9356,413.729004,167.322998,4,20,4
9357,263.910004,245.932007,4,8,4
9358,404.709991,123.801003,4,20,4
9359,406.468994,157.009003,4,20,4
9361,359.121002,181.373993,4,20,4
9362,386.68399,170.643997,4,20,4
9363,283.283997,177.791,4,8,4
9364,285.06601,123.018997,4,8,4
9365,421.196014,111.110001,4,20,4
9366,385.885986,157.440994,4,20,4
9369,385.713013,180.477005,4,20,4
9371,415.255005,218.483994,4,20,4
9373,261.878998,144.123001,4,8,4
9374,272.531006,207.126007,4,8,4
9376,205.613998,240.884003,4,8,4
9377,402.673004,150.811005,4,20,4
9378,416.75,174.350006,4,20,4
9379,409.65799,145.283005,4,20,4
9380,389.644012,137.919006,4,20,4
9384,284.971008,199.820007,4,8,4
9385,286.11499,198.158005,4,8,4
9386,405.746002,198.009995,4,20,4
9387,396.209991,187.160004,4,20,4
9392,397.088989,143.916,4,20,4
9393,233.296005,240.240005,4,8,4
9395,378.123993,193.695007,4,20,4
9397,290.17099,179.949005,4,8,4
9399,376.968994,192.815002,4,20,4
9400,259.678009,241.705002,4,8,4
9401,411.231995,159.987,4,20,4
9404,282.882996,231.403,4,8,4
9407,250.078003,108.529999,4,8,4
9408,350.451996,242.923996,4,20,4
9409,349.971985,187.873001,4,20,4
9412,275.837006,160.692001,4,8,4
9413,344.546997,200.520996,4,20,4
9414,235.455002,242.057007,4,8,4
9416,261.925995,187.563004,4,8,4
9417,277.450012,132.815002,4,8,4
9419,384.606995,125.079002,4,20,4
9420,381.226013,214.845993,4,20,4
9422,259.794006,231.744995,4,8,4
9423,392.101013,142.654999,4,20,4
9425,419.222992,187.514999,4,20,4
9426,399.572998,218.360001,4,20,4
9427,264.575012,119.170998,4,8,4
9428,370.082001,186.598007,4,20,4
9430,278.776001,112.345001,4,8,4
9432,292.752014,230.688004,4,8,4
9433,257.194,238.227997,4,8,4
9434,368.02301,212.313004,4,20,4
9436,266.882996,157.119995,4,8,4
9437,392.372986,99.956001,4,20,4
9438,394.131989,245.695999,4,20,4
9439,277.990997,144.886993,4,8,4
9440,384.156006,203.039001,4,20,4
9441,271.684998,188.865005,4,8,4
9444,361.263,221.348007,4,20,4
9445,354.088989,197.016998,4,20,4
9447,239.423004,245.561996,4,8,4
9448,399.687012,102.122002,4,20,4
9449,291.522003,154.110992,4,8,4
9450,346.885986,244.031998,4,20,4
9451,289.128998,225.210999,4,8,4
9452,349.247986,205.080002,4,20,4
9453,415.075989,120.835999,4,20,4
9454,274.209991,132.936996,4,8,4
9459,285.945007,226.201004,4,8,4
9460,271.768005,210.419006,4,8,4
9461,284.062988,186.606995,4,8,4
9462,264.019012,182.082993,4,8,4
9465,410.912994,186.738007,4,20,4
9467,291.014008,114.417999,4,8,4
9468,288.424988,156.184998,4,8,4
9469,355.511993,243.802994,4,20,4
9470,288.664001,208.203003,4,8,4
9471,398.037994,148.779007,4,20,4
9472,270.803009,240.072998,4,8,4
9473,253.182999,236.285004,4,8,4
9474,374.765991,167.072998,4,20,4
9476,367.287994,185.893005,4,20,4
9477,284.217987,176.977005,4,8,4
9478,420.321991,192.401001,4,20,4
9480,402.225006,189.345001,4,20,4
9481,380.479004,136.356003,4,20,4
9486,357.937012,218.688995,4,20,4
9487,341.269012,242.003998,4,20,4
9489,348.65799,186.809998,4,20,4
9490,293.675995,111.240997,4,8,4
9491,357.386993,188.248001,4,20,4
9492,388.951996,162.210007,4,20,4
9497,353.438995,210.427002,4,20,4
9498,401.821014,154.903,4,20,4
9502,418.875,219.981003,4,20,4
9504,264.878998,140.807999,4,8,4
9505,247.602997,240.240997,4,8,4
9506,401.617004,165.792999,4,20,4
9508,268.364014,209.822006,4,8,4
9509,354.184998,243.593002,4,20,4
9513,224.626007,239.764008,4,8,4
9514,402.444,204.751007,4,20,4
9516,276.882996,209.966995,4,8,4
9517,293.463013,210.904999,4,8,4
9518,402.44101,102.942001,4,20,4
9520,268.042999,161.970001,4,8,4
9521,290.29599,193.524002,4,8,4
9522,274.645996,162.018005,4,8,4
9526,289.881012,207.796997,4,8,4
9527,421.65799,164.362,4,20,4
9528,277.852997,168.395996,4,8,4
9529,286.726013,209.649002,4,8,4
9532,385.455994,116.884003,4,20,4
9533,404.803986,164.082993,4,20,4
9537,289.574005,169.994995,4,8,4
9539,424.144989,119.377998,4,20,4
9543,272.093994,136.746002,4,8,4
9544,417.737,112.638,4,20,4
9546,348.128998,193.419006,4,20,4
9548,385.61499,113.893997,4,20,4
9553,403.054993,125.363998,4,20,4
9556,256.729004,131.559006,4,8,4
9557,401.434998,123.607002,4,20,4
9558,374.566986,199.009003,4,20,4
9559,285.144012,204.613998,4,8,4
9562,286.246002,120.655998,4,8,4
9563,216.492996,243.384003,4,8,4
9564,353.408997,232.867004,4,20,4
9569,382.768005,183.459,4,20,4
9571,403.71701,110.031998,4,20,4
9573,269.445007,165.867004,4,8,4
9574,384.860992,173.283005,4,20,4
9575,274.007996,187.033997,4,8,4
9576,259.119995,148.516998,4,8,4
9579,273.027008,162.528,4,8,4
9580,280.204987,168.343002,4,8,4
9581,397.721985,196.042999,4,20,4
9584,291.393005,162.897003,4,8,4
9585,291.71701,191.910004,4,8,4
9586,347.884003,220.921997,4,20,4
9589,375.914001,220.867004,4,20,4
9590,263.927002,195.938004,4,8,4
9591,365.477997,201.917999,4,20,4
9594,262.296997,128.723007,4,8,4
9596,422.355011,150.347,4,20,4
9599,401.096008,165.561996,4,20,4
9600,287.945007,106.042,4,8,4
9601,362.270996,215.272995,4,20,4
9605,391.243988,132.559006,4,20,4
9606,266.304993,123.551003,4,8,4
9607,373.520996,198.115997,4,20,4
9610,395.743988,155.240997,4,20,4
9611,274.272003,217.587997,4,8,4
9616,277.252014,128.257004,4,8,4
9617,378.036987,192.848007,4,20,4
9619,405.746002,172.839996,4,20,4
9620,237.960999,244.501007,4,8,4
9621,420.125,190.998993,4,20,4
9623,422.298004,146.498993,4,20,4
9624,425.572998,210.207993,4,20,4
9625,294.76001,139.873001,4,8,4
9627,400.584991,182.011993,4,20,4
9628,256.243988,238.912003,4,8,4
9629,261.571014,188.848007,4,8,4
9630,372.05899,245.317993,4,20,4
9631,406.447998,194.367996,4,20,4
9633,402.925995,147.393005,4,20,4
9634,262.792999,121.940002,4,8,4
9639,421.102997,145.229004,4,20,4
9643,248.313995,242.688004,4,8,4
9644,407.967987,201.289001,4,20,4
9646,253.871994,118.335999,4,8,4
9647,390.156006,243.653,4,20,4
9649,399.583008,102.722,4,20,4
9650,291.457001,230.492996,4,8,4
9652,259.739014,128.498993,4,8,4
9653,396.033997,169.707993,4,20,4
9654,397.252991,184.371994,4,20,4
9655,396.532013,148.740005,4,20,4
9656,268.540009,201.470001,4,8,4
9657,417.747009,122.009003,4,20,4
9662,281.0,139.227997,4,8,4
9663,410.256012,154.559006,4,20,4
9664,387.165009,146.483002,4,20,4
9665,377.725006,242.615005,4,20,4
9667,292.105988,116.320999,4,8,4
9669,370.583008,171.102997,4,20,4
9670,414.713013,147.557007,4,20,4
9672,261.15799,193.757004,4,8,4
9673,271.480011,195.580002,4,8,4
9674,356.520996,223.395996,4,20,4
9675,352.104004,210.276001,4,20,4
9678,424.505005,181.796997,4,20,4
9679,397.824005,176.832001,4,20,4
9680,405.985992,102.513,4,20,4
9681,292.015015,218.455002,4,8,4
9682,382.118011,128.893005,4,20,4
9685,421.19101,142.496002,4,20,4
9687,390.200012,204.130997,4,20,4
9688,262.917999,235.671005,4,8,4
9689,293.837006,214.410004,4,8,4
9693,271.234985,166.658997,4,8,4
9695,406.272003,196.085999,4,20,4
9697,368.053986,192.164993,4,20,4
9699,282.406006,178.345001,4,8,4
9700,292.01001,159.996994,4,8,4
9702,294.125,224.75,4,8,4
9703,410.47699,219.197006,4,20,4
9705,419.197998,146.828003,4,20,4
9707,273.838013,128.417999,4,8,4
9710,388.807007,113.557999,4,20,4
9711,265.234009,199.537994,4,8,4
9712,388.457001,137.869995,4,20,4
9714,279.03299,239.472,4,8,4
9718,373.411987,214.067993,4,20,4
9719,395.231995,166.227005,4,20,4
9720,262.21701,214.139008,4,8,4
9721,360.903015,211.160995,4,20,4
9727,291.026001,158.220993,4,8,4
9730,383.132996,121.470001,4,20,4
9731,262.993988,131.227005,4,8,4
9734,420.296997,195.240997,4,20,4
9735,392.391998,135.970993,4,20,4
9736,420.963989,184.376007,4,20,4
9738,392.127014,171.345993,4,20,4
9741,394.84201,172.417007,4,20,4
9742,416.89801,137.382004,4,20,4
9744,248.145004,240.503006,4,8,4
9746,285.44101,210.697006,4,8,4
9752,378.720001,143.141998,4,20,4
9756,359.623993,188.102005,4,20,4
9757,397.545013,131.625,4,20,4
9760,386.688995,169.123993,4,20,4
9761,354.769989,215.878998,4,20,4
9763,414.855011,185.306,4,20,4
9764,421.675995,187.246002,4,20,4
9771,392.437012,113.408997,4,20,4
9772,357.526001,186.990997,4,20,4
9773,396.987,144.664993,4,20,4
9774,359.744995,208.070999,4,20,4
9775,347.217987,209.832993,4,20,4
9776,279.674988,124.103996,4,8,4
9777,394.403015,161.167007,4,20,4
9778,352.503998,182.990005,4,20,4
9779,265.605011,133.102997,4,8,4
9786,411.334991,177.115005,4,20,4
9787,283.734009,119.883003,4,8,4
9792,371.709991,125.480003,4,20,4
9793,388.769012,145.097,4,20,4
9794,388.755005,185.699005,4,20,4
9795,406.503998,198.546997,4,20,4
9797,273.967987,217.632004,4,8,4
9798,270.596008,240.451004,4,8,4
9800,409.144989,179.449997,4,20,4
9802,421.881012,190.509003,4,20,4
9806,411.178009,207.487,4,20,4
9807,422.752014,128.513,4,20,4
9808,415.144989,206.470993,4,20,4
9810,346.464996,205.457993,4,20,4
9811,421.278015,170.522995,4,20,4
9812,257.60199,127.535004,4,8,4
9815,277.795013,168.75,4,8,4
9816,421.756989,198.973999,4,20,4
9819,278.92099,205.591995,4,8,4
9820,259.895996,155.725998,4,8,4
9821,271.406006,174.451004,4,8,4
9822,265.653992,166.886002,4,8,4
9823,399.007996,214.369995,4,20,4
9824,268.875,115.892998,4,8,4
9825,346.694,187.212997,4,20,4
9832,400.369995,146.070999,4,20,4
9834,271.567993,240.473999,4,8,4
9835,391.433014,123.219002,4,20,4
9836,287.752991,195.464005,4,8,4
9838,270.812012,243.626999,4,8,4
9841,220.977997,238.175995,4,8,4
9842,277.100006,207.069,4,8,4
9843,401.490997,130.315002,4,20,4
9846,399.265015,211.384995,4,20,4
9850,274.881989,138.589996,4,8,4
9851,284.080994,115.265999,4,8,4
9853,413.928009,133.690002,4,20,4
9854,388.0,172.520004,4,20,4
9856,424.895996,179.501007,4,20,4
9857,390.510986,144.522003,4,20,4
9858,280.612,213.945007,4,8,4
9859,278.674988,243.167007,4,8,4
9860,432.45401,165.949997,4,20,4
9861,409.876007,183.794998,4,20,4
9862,390.181,161.384995,4,20,4
9863,415.683014,190.25,4,20,4
9864,393.84201,127.283997,4,20,4
9865,273.431,128.223999,4,8,4
9867,375.131012,182.570007,4,20,4
9869,421.524994,159.401993,4,20,4
9871,276.298004,130.962006,4,8,4
9873,347.536011,195.406998,4,20,4
9875,357.056,241.115997,4,20,4
9878,223.412994,245.270996,4,8,4
9879,403.737,114.549004,4,20,4
9880,354.817993,242.677002,4,20,4
9882,388.352997,219.475998,4,20,4
9885,409.592987,205.046005,4,20,4
9887,353.540009,208.192993,4,20,4
9888,376.558014,217.263,4,20,4
9891,377.592987,144.733002,4,20,4
9892,403.162994,171.524994,4,20,4
9894,221.953995,241.820007,4,8,4
9896,289.227997,211.878006,4,8,4
9898,292.82901,206.447998,4,8,4
9899,269.765015,225.065002,4,8,4
9902,274.523987,229.755997,4,8,4
9903,265.041992,243.149002,4,8,4
9905,261.867004,227.875,4,8,4
9906,272.332001,132.705994,4,8,4
9908,368.136993,201.804001,4,20,4
9911,264.776001,175.830994,4,8,4
9912,281.803009,130.479004,4,8,4
9913,357.614014,215.119995,4,20,4
9916,262.563995,132.020996,4,8,4
9918,279.059998,212.440994,4,8,4
9919,291.855988,139.537003,4,8,4
9920,417.812012,169.675003,4,20,4
9921,276.510986,218.054001,4,8,4
9922,390.927002,114.089996,4,20,4
9923,377.326996,200.061996,4,20,4
9924,283.875,177.817993,4,8,4
9927,271.22699,193.755997,4,8,4
9928,357.605988,245.923004,4,20,4
9930,254.470001,114.789001,4,8,4
9931,294.498993,144.093002,4,8,4
9932,282.330994,156.039001,4,8,4
9934,415.128998,210.255997,4,20,4
9935,267.799988,124.889,4,8,4
9936,423.308014,117.265999,4,20,4
9937,292.438995,231.139008,4,8,4
9938,265.649994,138.307007,4,8,4
9941,395.959015,102.011002,4,20,4
9943,362.270996,184.076996,4,20,4
9945,392.264008,153.761002,4,20,4
9946,403.27301,186.425003,4,20,4
9948,285.069,113.297997,4,8,4
9949,411.014008,129.796997,4,20,4
9951,266.503998,244.994995,4,8,4
9952,266.774994,131.494003,4,8,4
9953,394.088013,205.617996,4,20,4
9958,403.934998,189.251999,4,20,4
9960,408.382996,149.585007,4,20,4
