,x,y,region,group,index
9793,28892.0,44763.0,5,69,5
9794,30089.0,44084.0,5,69,5
9795,31846.0,45640.0,5,69,5
9796,31451.0,44728.0,5,69,5
9797,31792.0,46103.0,5,69,5
9798,30975.0,44646.0,5,69,5
9799,31857.0,46295.0,5,69,5
9800,31927.0,45410.0,5,69,5
9801,30762.0,45322.0,5,69,5
9803,29306.0,45710.0,5,69,5
9804,31804.0,46189.0,5,69,5
9805,30821.0,42973.0,5,69,5
9806,30897.0,43545.0,5,69,5
9807,30736.0,46717.0,5,69,5
9808,27766.0,44204.0,5,66,5
9809,30728.0,45467.0,5,69,5
9810,29332.0,46456.0,5,69,5
9811,31226.0,44887.0,5,69,5
9812,30403.0,46958.0,5,69,5
9813,31207.0,45861.0,5,69,5
9814,29722.0,45294.0,5,69,5
9815,29544.0,45272.0,5,69,5
9816,30413.0,43945.0,5,69,5
9817,32592.0,43841.0,5,69,5
9818,31658.0,45403.0,5,69,5
9819,28687.0,45223.0,5,69,5
9820,30273.0,44274.0,5,69,5
9821,29649.0,45100.0,5,69,5
9822,30242.0,43888.0,5,69,5
9823,30001.0,43057.0,5,69,5
9824,31469.0,44399.0,5,69,5
9825,31734.0,46293.0,5,69,5
9826,30194.0,43974.0,5,69,5
9827,28679.0,44857.0,5,69,5
9828,31805.0,47786.0,5,69,5
9829,29639.0,43920.0,5,69,5
9830,30786.0,43828.0,5,69,5
9831,30138.0,45972.0,5,69,5
9832,31645.0,47208.0,5,69,5
9833,29481.0,45044.0,5,69,5
9834,30664.0,43973.0,5,69,5
9835,29237.0,44457.0,5,69,5
9836,29241.0,45255.0,5,69,5
9837,30956.0,44177.0,5,69,5
9838,30418.0,44657.0,5,69,5
9841,30760.0,45924.0,5,69,5
9842,29000.0,46113.0,5,69,5
9843,30500.0,45100.0,5,69,5
9844,32691.0,45377.0,5,69,5
9846,29227.0,43639.0,5,69,5
9848,31224.0,44430.0,5,69,5
9849,29669.0,44764.0,5,69,5
9850,31589.0,43691.0,5,69,5
9851,30752.0,42842.0,5,69,5
9852,29480.0,44494.0,5,69,5
9853,29536.0,45838.0,5,69,5
9854,29841.0,45013.0,5,69,5
9855,29438.0,45456.0,5,69,5
9856,29523.0,45164.0,5,69,5
9857,34312.0,48755.0,5,73,5
9858,29750.0,44627.0,5,69,5
9859,30250.0,43330.0,5,69,5
9860,29914.0,44719.0,5,69,5
9861,31364.0,46251.0,5,69,5
9863,29922.0,47165.0,5,69,5
9864,29989.0,44983.0,5,69,5
9865,31509.0,44947.0,5,69,5
9866,29334.0,44178.0,5,69,5
9867,31176.0,45220.0,5,69,5
9868,29877.0,45141.0,5,69,5
9869,31080.0,43735.0,5,69,5
9871,30250.0,44975.0,5,69,5
9872,30980.0,45062.0,5,69,5
9873,31263.0,44804.0,5,69,5
9874,30558.0,42982.0,5,69,5
9875,23546.0,44360.0,5,66,5
9876,25573.0,44780.0,5,66,5
9878,24237.0,44158.0,5,66,5
9879,23150.0,45300.0,5,66,5
9880,24230.0,43575.0,5,66,5
9881,24182.0,42995.0,5,66,5
9882,25497.0,44630.0,5,66,5
9883,24340.0,44827.0,5,66,5
9884,24089.0,45670.0,5,66,5
9885,24853.0,44478.0,5,66,5
9886,21937.0,44614.0,5,66,5
9887,20206.0,44751.0,5,66,5
9888,24014.0,44873.0,5,66,5
9889,21687.0,44979.0,5,66,5
9890,21910.0,43685.0,5,66,5
9891,22857.0,44913.0,5,66,5
9892,23965.0,43943.0,5,66,5
9893,25894.0,44842.0,5,66,5
9894,22628.0,46075.0,5,66,5
9895,25419.0,43906.0,5,66,5
9896,23581.0,45323.0,5,66,5
9897,23317.0,46060.0,5,66,5
9898,23142.0,45358.0,5,66,5
9899,22111.0,46728.0,5,66,5
9900,21778.0,45368.0,5,66,5
9901,21180.0,46364.0,5,66,5
9902,21778.0,43648.0,5,66,5
9903,23262.0,45277.0,5,66,5
9904,24619.0,43309.0,5,66,5
9905,21823.0,46630.0,5,66,5
9906,23171.0,43916.0,5,66,5
9907,24986.0,45528.0,5,66,5
9908,21894.0,45553.0,5,66,5
9909,23642.0,45424.0,5,66,5
9910,24368.0,44559.0,5,66,5
9911,22821.0,45763.0,5,66,5
9912,20705.0,45156.0,5,66,5
9913,22593.0,45289.0,5,66,5
9915,21889.0,45210.0,5,66,5
9916,23114.0,43770.0,5,66,5
9917,20960.0,43907.0,5,66,5
9918,22358.0,44973.0,5,66,5
9920,20459.0,45221.0,5,66,5
9921,23395.0,45244.0,5,66,5
9922,23223.0,45774.0,5,66,5
9923,23398.0,43760.0,5,66,5
9924,24262.0,42826.0,5,66,5
9925,24041.0,46280.0,5,66,5
9926,22984.0,45050.0,5,66,5
9927,20993.0,44150.0,5,66,5
9928,22116.0,47089.0,5,66,5
9929,22296.0,44995.0,5,66,5
9930,23089.0,45196.0,5,66,5
9931,20887.0,43671.0,5,66,5
9932,22731.0,44689.0,5,66,5
9933,20848.0,44658.0,5,66,5
9934,22850.0,45783.0,5,66,5
9935,23292.0,44226.0,5,66,5
9936,24581.0,42479.0,5,66,5
9938,24431.0,44071.0,5,66,5
9940,23364.0,44594.0,5,66,5
9941,23560.0,45345.0,5,66,5
9942,22335.0,44581.0,5,66,5
9943,23525.0,44402.0,5,66,5
9944,23472.0,42592.0,5,66,5
9945,21585.0,44932.0,5,66,5
9946,20582.0,45959.0,5,66,5
9948,20910.0,46307.0,5,66,5
9949,23086.0,44507.0,5,66,5
9950,24480.0,44200.0,5,66,5
9951,24217.0,45276.0,5,66,5
9953,23661.0,43901.0,5,66,5
9954,23530.0,46214.0,5,66,5
9955,24222.0,46031.0,5,66,5
9956,23540.0,46249.0,5,66,5
9957,22653.0,42993.0,5,66,5
9958,21390.0,45195.0,5,66,5
9959,23972.0,42333.0,5,66,5
9960,25901.0,45959.0,5,66,5
9961,23049.0,46303.0,5,66,5
9962,24173.0,42512.0,5,66,5
9963,24429.0,44491.0,5,66,5
9964,22692.0,46645.0,5,66,5
9965,22943.0,46047.0,5,66,5
9967,22009.0,45047.0,5,66,5
9968,26138.0,44924.0,5,66,5
9969,21295.0,43673.0,5,66,5
9970,21975.0,45075.0,5,66,5
9971,23609.0,44895.0,5,66,5
9972,23460.0,47149.0,5,66,5
9973,23302.0,45363.0,5,66,5
9974,24028.0,45179.0,5,66,5
9975,24885.0,46243.0,5,66,5
9976,24134.0,44700.0,5,66,5
9978,24732.0,44326.0,5,66,5
9979,22650.0,44599.0,5,66,5
9980,23958.0,43121.0,5,66,5
9981,24637.0,44635.0,5,66,5
9982,23443.0,44200.0,5,66,5
9983,24538.0,43590.0,5,66,5
9984,22753.0,44896.0,5,66,5
9985,22988.0,44118.0,5,66,5
9987,20242.0,44737.0,5,66,5
9989,21892.0,44677.0,5,66,5
9990,25214.0,45978.0,5,66,5
9992,22228.0,43134.0,5,66,5
9993,24676.0,43516.0,5,66,5
9994,22714.0,45420.0,5,66,5
9995,21762.0,43634.0,5,66,5
9996,20656.0,43529.0,5,66,5
9997,25217.0,45683.0,5,66,5
9998,23000.0,44680.0,5,66,5
9999,22065.0,46398.0,5,66,5
10000,23656.0,46993.0,5,66,5
10001,21105.0,45331.0,5,66,5
10002,23451.0,44560.0,5,66,5
10003,25001.0,45627.0,5,66,5
10004,22208.0,47545.0,5,66,5
10005,24559.0,45955.0,5,66,5
10006,23380.0,43227.0,5,66,5
10007,22711.0,44137.0,5,66,5
10009,25359.0,46497.0,5,66,5
10010,21313.0,45338.0,5,66,5
10011,20796.0,45252.0,5,66,5
10013,24322.0,44460.0,5,66,5
10015,24655.0,43256.0,5,66,5
10016,23468.0,44180.0,5,66,5
10017,20234.0,45802.0,5,66,5
10018,23232.0,45993.0,5,66,5
10019,23335.0,44159.0,5,66,5
10020,25373.0,45642.0,5,66,5
10021,25030.0,44573.0,5,66,5
10022,22267.0,42799.0,5,66,5
10024,21951.0,43577.0,5,66,5
10025,35512.0,36208.0,5,65,5
10026,33376.0,36551.0,5,65,5
10027,33828.0,36597.0,5,65,5
10028,36931.0,33530.0,5,65,5
10029,36370.0,38758.0,5,65,5
10030,36729.0,36670.0,5,65,5
10031,33514.0,34146.0,5,65,5
10032,36407.0,35495.0,5,65,5
10033,35630.0,35459.0,5,65,5
10034,34820.0,37180.0,5,65,5
10035,34921.0,35483.0,5,65,5
10036,37318.0,35818.0,5,65,5
10037,37576.0,34698.0,5,65,5
10038,36717.0,38099.0,5,65,5
10039,38530.0,37831.0,5,65,5
10041,33950.0,37142.0,5,65,5
10042,34990.0,35506.0,5,65,5
10043,34783.0,33974.0,5,65,5
10044,36192.0,38539.0,5,65,5
10045,34219.0,37328.0,5,65,5
10046,34555.0,35089.0,5,65,5
10047,34158.0,36693.0,5,65,5
10048,36053.0,35896.0,5,65,5
10049,36195.0,37293.0,5,65,5
10050,36958.0,38782.0,5,65,5
10051,35325.0,37788.0,5,65,5
10052,35221.0,36740.0,5,65,5
10053,34808.0,33214.0,5,65,5
10054,35643.0,36981.0,5,65,5
10055,38225.0,37518.0,5,65,5
10056,36711.0,36937.0,5,65,5
10057,35197.0,38633.0,5,65,5
10058,35500.0,37367.0,5,65,5
10059,35899.0,36838.0,5,65,5
10060,35269.0,35770.0,5,65,5
10061,36065.0,35605.0,5,65,5
10063,35552.0,35365.0,5,65,5
10064,34086.0,35320.0,5,65,5
10065,34657.0,37659.0,5,65,5
10066,36377.0,38481.0,5,65,5
10067,36208.0,36470.0,5,65,5
10068,36174.0,35366.0,5,65,5
10069,35185.0,36969.0,5,65,5
10070,36226.0,39249.0,5,65,5
10071,34648.0,35191.0,5,65,5
10072,36476.0,38652.0,5,65,5
10073,35034.0,37601.0,5,65,5
10074,32973.0,36846.0,5,65,5
10075,34943.0,35113.0,5,65,5
10076,36629.0,38099.0,5,65,5
10077,37612.0,38699.0,5,65,5
10078,35600.0,34522.0,5,65,5
10079,35161.0,35366.0,5,65,5
10080,34184.0,37127.0,5,65,5
10081,33194.0,36579.0,5,65,5
10082,37311.0,37517.0,5,65,5
10084,35982.0,34177.0,5,65,5
10085,37489.0,35913.0,5,65,5
10087,35747.0,35961.0,5,65,5
10088,35928.0,38445.0,5,65,5
10090,37050.0,38142.0,5,65,5
10091,33116.0,38702.0,5,65,5
10092,34633.0,34884.0,5,65,5
10093,34746.0,37190.0,5,65,5
10094,33487.0,38175.0,5,65,5
10095,35714.0,35353.0,5,65,5
10096,36116.0,35530.0,5,65,5
10097,37434.0,37095.0,5,65,5
10098,35150.0,37142.0,5,65,5
10099,32495.0,35895.0,5,65,5
10100,34964.0,36011.0,5,65,5
10101,35946.0,35699.0,5,65,5
10102,36199.0,36941.0,5,65,5
10103,33997.0,35399.0,5,65,5
10104,35602.0,35147.0,5,65,5
10105,34553.0,36316.0,5,65,5
10106,38155.0,36389.0,5,65,5
10107,35358.0,36948.0,5,65,5
10108,33790.0,38439.0,5,65,5
10109,36047.0,36617.0,5,65,5
10110,34123.0,37958.0,5,65,5
10111,35751.0,36873.0,5,65,5
10112,34499.0,35534.0,5,65,5
10113,34955.0,36224.0,5,65,5
10115,34988.0,36892.0,5,65,5
10116,37289.0,35052.0,5,65,5
10117,34333.0,37089.0,5,65,5
10118,36922.0,38430.0,5,65,5
10119,36639.0,38543.0,5,65,5
10120,35862.0,37994.0,5,65,5
10121,35706.0,35668.0,5,65,5
10122,35082.0,36107.0,5,65,5
10123,36706.0,35481.0,5,65,5
10124,34908.0,37903.0,5,65,5
10125,37647.0,35555.0,5,65,5
10126,35783.0,37166.0,5,65,5
10127,37402.0,36276.0,5,65,5
10128,35670.0,37962.0,5,65,5
10129,34946.0,37735.0,5,65,5
10130,33915.0,36655.0,5,65,5
10131,34505.0,38899.0,5,65,5
10132,33015.0,34994.0,5,65,5
10133,33736.0,36497.0,5,65,5
10134,35715.0,38983.0,5,65,5
10135,36897.0,38179.0,5,65,5
10136,37190.0,36876.0,5,65,5
10137,36506.0,37796.0,5,65,5
10138,35348.0,35091.0,5,65,5
10139,35158.0,36723.0,5,65,5
10140,36329.0,34019.0,5,65,5
10141,34189.0,35807.0,5,65,5
10142,35355.0,35916.0,5,65,5
10144,37321.0,36461.0,5,65,5
10145,37955.0,38784.0,5,65,5
10146,33228.0,37025.0,5,65,5
10147,34885.0,37762.0,5,65,5
10148,36792.0,36418.0,5,65,5
10149,35316.0,33423.0,5,65,5
10150,33494.0,36540.0,5,65,5
10152,33289.0,37628.0,5,65,5
10153,34116.0,36691.0,5,65,5
10154,36360.0,37624.0,5,65,5
10155,34564.0,38714.0,5,65,5
10156,35715.0,35049.0,5,65,5
10157,36260.0,35245.0,5,65,5
10158,35993.0,36755.0,5,65,5
10159,34947.0,37142.0,5,65,5
10160,34177.0,36131.0,5,65,5
10161,34666.0,35740.0,5,65,5
10162,34429.0,38562.0,5,65,5
10163,35129.0,38752.0,5,65,5
10164,36452.0,37390.0,5,65,5
10165,35397.0,38645.0,5,65,5
10166,38050.0,37010.0,5,65,5
10167,34639.0,35788.0,5,65,5
10169,34595.0,33970.0,5,65,5
10170,35045.0,35212.0,5,65,5
10171,37004.0,35221.0,5,65,5
10172,35398.0,34770.0,5,65,5
10173,35668.0,37707.0,5,65,5
10174,35582.0,36628.0,5,65,5
10176,37510.0,58769.0,5,75,5
10177,35937.0,58405.0,5,75,5
10179,37411.0,59122.0,5,75,5
10181,36024.0,58025.0,5,75,5
10182,35873.0,57697.0,5,75,5
10183,35043.0,57610.0,5,75,5
10185,35756.0,56883.0,5,75,5
10186,35770.0,57807.0,5,75,5
10187,35393.0,59625.0,5,75,5
10189,36112.0,57732.0,5,75,5
10192,35962.0,58314.0,5,75,5
10193,34975.0,56890.0,5,75,5
10194,36383.0,56022.0,5,75,5
10196,35784.0,57029.0,5,75,5
10197,37004.0,59517.0,5,75,5
10199,34875.0,58388.0,5,75,5
10200,35249.0,56647.0,5,75,5
10201,35783.0,56895.0,5,75,5
10202,36231.0,58437.0,5,75,5
10203,34200.0,56925.0,5,75,5
10205,36695.0,57484.0,5,75,5
10207,35592.0,58810.0,5,75,5
10208,34117.0,58619.0,5,75,5
10212,36244.0,56138.0,5,75,5
10214,37122.0,56772.0,5,75,5
10215,35993.0,58661.0,5,75,5
10216,37553.0,58116.0,5,75,5
10217,35848.0,59537.0,5,75,5
10219,36066.0,57264.0,5,75,5
10220,32124.0,60045.0,5,76,5
10221,34899.0,58230.0,5,75,5
10222,34273.0,57126.0,5,75,5
10223,35111.0,58432.0,5,75,5
10224,35084.0,59440.0,5,75,5
10225,36584.0,56278.0,5,75,5
10226,37828.0,57851.0,5,75,5
10228,37545.0,58893.0,5,75,5
10230,34987.0,58420.0,5,75,5
10231,35275.0,57488.0,5,75,5
10233,36797.0,57177.0,5,75,5
10234,36422.0,58722.0,5,75,5
10235,37089.0,58692.0,5,75,5
10237,32095.0,59743.0,5,76,5
10238,35152.0,57713.0,5,75,5
10239,33558.0,57552.0,5,75,5
10240,37697.0,57060.0,5,75,5
10243,35787.0,56466.0,5,75,5
10245,34681.0,58065.0,5,75,5
10246,35761.0,58216.0,5,75,5
10247,37112.0,58015.0,5,75,5
10251,34791.0,58145.0,5,75,5
10252,34951.0,57945.0,5,75,5
10253,37506.0,58549.0,5,75,5
10254,35193.0,58621.0,5,75,5
10256,36620.0,58389.0,5,75,5
10258,34554.0,57983.0,5,75,5
10259,34159.0,58997.0,5,75,5
10262,34766.0,58226.0,5,75,5
10263,35824.0,58802.0,5,75,5
10266,34997.0,58446.0,5,75,5
10268,34725.0,59050.0,5,75,5
10271,34503.0,57015.0,5,75,5
10273,36898.0,56928.0,5,75,5
10275,36491.0,57842.0,5,75,5
10278,36613.0,57187.0,5,75,5
10280,36755.0,56506.0,5,75,5
10283,35289.0,56894.0,5,75,5
10284,37266.0,56882.0,5,75,5
10285,36339.0,59245.0,5,75,5
10286,34473.0,57654.0,5,75,5
10288,36499.0,57389.0,5,75,5
10289,35972.0,56943.0,5,75,5
10290,34357.0,59322.0,5,75,5
10291,36181.0,57684.0,5,75,5
10292,35960.0,57198.0,5,75,5
10293,35581.0,56575.0,5,75,5
10294,35128.0,56951.0,5,75,5
10297,35589.0,56711.0,5,75,5
10300,35008.0,57917.0,5,75,5
10301,36887.0,58929.0,5,75,5
10302,34622.0,57152.0,5,75,5
10303,36318.0,58811.0,5,75,5
10307,36394.0,58547.0,5,75,5
10308,34136.0,58308.0,5,75,5
10310,34660.0,57638.0,5,75,5
10311,35981.0,57014.0,5,75,5
10312,36088.0,59612.0,5,75,5
10313,35259.0,57182.0,5,75,5
10314,35608.0,59727.0,5,75,5
10316,35757.0,57154.0,5,75,5
10318,35532.0,57502.0,5,75,5
10319,36791.0,56396.0,5,75,5
10320,36624.0,58909.0,5,75,5
10321,34771.0,59105.0,5,75,5
10322,36021.0,57104.0,5,75,5
10323,34483.0,57326.0,5,75,5
10324,36590.0,58007.0,5,75,5
10325,30519.0,60575.0,5,76,5
10327,30187.0,59977.0,5,76,5
10329,29923.0,60355.0,5,76,5
10330,30489.0,60077.0,5,76,5
10331,30296.0,61349.0,5,76,5
10332,30866.0,61518.0,5,76,5
10335,31926.0,61137.0,5,76,5
10336,28683.0,57407.0,5,77,5
10337,31067.0,60362.0,5,76,5
10338,30509.0,59837.0,5,76,5
10339,27876.0,58342.0,5,77,5
10343,31942.0,60281.0,5,76,5
10344,31730.0,60252.0,5,76,5
10345,30227.0,60750.0,5,76,5
10347,29611.0,60580.0,5,76,5
10349,29218.0,59842.0,5,76,5
10350,28632.0,58133.0,5,77,5
10351,31228.0,60401.0,5,76,5
10352,28905.0,58423.0,5,77,5
10355,29795.0,59553.0,5,76,5
10356,31180.0,59521.0,5,76,5
10358,31575.0,58716.0,5,76,5
10359,30790.0,59476.0,5,76,5
10360,30263.0,59404.0,5,76,5
10361,30148.0,61153.0,5,76,5
10362,31320.0,60589.0,5,76,5
10363,32172.0,60307.0,5,76,5
10364,29673.0,59444.0,5,76,5
10365,31229.0,60305.0,5,76,5
10366,30843.0,59648.0,5,76,5
10369,31175.0,60213.0,5,76,5
10371,29683.0,60458.0,5,76,5
10374,30122.0,58919.0,5,76,5
10375,31670.0,61143.0,5,76,5
10376,28257.0,58652.0,5,77,5
10378,30131.0,60185.0,5,76,5
10381,31245.0,59699.0,5,76,5
10383,30721.0,60879.0,5,76,5
10384,31953.0,59220.0,5,76,5
10385,32018.0,59149.0,5,76,5
10387,29254.0,59416.0,5,76,5
10388,29697.0,59137.0,5,76,5
10393,29247.0,59944.0,5,76,5
10394,32147.0,60334.0,5,76,5
10395,31134.0,58676.0,5,76,5
10396,31721.0,59362.0,5,76,5
10397,29427.0,60395.0,5,76,5
10398,28783.0,57383.0,5,77,5
10400,31018.0,59733.0,5,76,5
10401,30262.0,60642.0,5,76,5
10402,30235.0,59736.0,5,76,5
10403,30890.0,60903.0,5,76,5
10404,30918.0,59961.0,5,76,5
10408,30359.0,60314.0,5,76,5
10409,31477.0,59334.0,5,76,5
10411,30499.0,61558.0,5,76,5
10412,31078.0,59348.0,5,76,5
10413,31397.0,60532.0,5,76,5
10414,30013.0,59736.0,5,76,5
10415,28794.0,56826.0,5,77,5
10418,27987.0,58149.0,5,77,5
10419,30571.0,61249.0,5,76,5
10420,30539.0,60470.0,5,76,5
10421,29782.0,61349.0,5,76,5
10427,31265.0,60482.0,5,76,5
10429,30750.0,58834.0,5,76,5
10432,30840.0,60498.0,5,76,5
10436,29790.0,59882.0,5,76,5
10438,29949.0,60400.0,5,76,5
10439,31465.0,60313.0,5,76,5
10443,29895.0,58833.0,5,76,5
10444,30885.0,61062.0,5,76,5
10446,30823.0,59078.0,5,76,5
10448,30362.0,59196.0,5,76,5
10449,28541.0,58430.0,5,77,5
10455,30099.0,59667.0,5,76,5
10456,28169.0,57906.0,5,77,5
10459,30334.0,59872.0,5,76,5
10460,31245.0,58928.0,5,76,5
10462,31448.0,59927.0,5,76,5
10463,31470.0,59923.0,5,76,5
10464,28765.0,57296.0,5,77,5
10466,29885.0,58983.0,5,76,5
10467,31657.0,59010.0,5,76,5
10470,28751.0,58360.0,5,77,5
10471,29694.0,59689.0,5,76,5
10472,29540.0,59352.0,5,76,5
10474,29067.0,60173.0,5,76,5
10476,25124.0,57119.0,5,77,5
10478,25810.0,55297.0,5,77,5
10480,24426.0,55480.0,5,77,5
10484,26499.0,54391.0,5,77,5
10487,26769.0,56753.0,5,77,5
10489,24636.0,56094.0,5,77,5
10490,24740.0,57086.0,5,77,5
10491,28047.0,56907.0,5,77,5
10492,24741.0,56290.0,5,77,5
10494,27701.0,55093.0,5,77,5
10496,26259.0,55919.0,5,77,5
10498,26732.0,56854.0,5,77,5
10499,26151.0,55931.0,5,77,5
10500,24476.0,56502.0,5,77,5
10501,27713.0,57427.0,5,77,5
10502,27368.0,54677.0,5,77,5
10503,26140.0,55358.0,5,77,5
10505,26211.0,56561.0,5,77,5
10506,27130.0,55011.0,5,77,5
10507,25948.0,55864.0,5,77,5
10509,27205.0,55025.0,5,77,5
10511,27897.0,57731.0,5,77,5
10512,27478.0,57943.0,5,77,5
10514,27173.0,54448.0,5,77,5
10519,27551.0,56259.0,5,77,5
10521,27670.0,56086.0,5,77,5
10523,25177.0,55242.0,5,77,5
10524,25339.0,56578.0,5,77,5
10525,27126.0,54499.0,5,77,5
10526,25718.0,54991.0,5,77,5
10528,27360.0,55934.0,5,77,5
10529,27288.0,56112.0,5,77,5
10530,27361.0,56240.0,5,77,5
10533,27473.0,55944.0,5,77,5
10534,25369.0,55414.0,5,77,5
10535,25655.0,56158.0,5,77,5
10536,26016.0,56218.0,5,77,5
10537,24424.0,56102.0,5,77,5
10544,26555.0,55832.0,5,77,5
10546,28028.0,57612.0,5,77,5
10547,27149.0,56242.0,5,77,5
10548,28224.0,57542.0,5,77,5
10552,25109.0,56417.0,5,77,5
10553,28547.0,57790.0,5,77,5
10554,26228.0,54976.0,5,77,5
10555,26848.0,55785.0,5,77,5
10556,25848.0,56325.0,5,77,5
10558,26160.0,57328.0,5,77,5
10559,27525.0,54513.0,5,77,5
10561,28861.0,57184.0,5,77,5
10563,25222.0,55964.0,5,77,5
10564,24703.0,55336.0,5,77,5
10566,28298.0,57069.0,5,77,5
10567,27859.0,55067.0,5,77,5
10569,26965.0,56632.0,5,77,5
10570,27120.0,56152.0,5,77,5
10572,24570.0,55662.0,5,77,5
10575,28689.0,57577.0,5,77,5
10576,25866.0,55125.0,5,77,5
10578,27181.0,56894.0,5,77,5
10579,27722.0,55535.0,5,77,5
10580,26440.0,56269.0,5,77,5
10581,25068.0,56180.0,5,77,5
10582,25350.0,56240.0,5,77,5
10583,24894.0,55489.0,5,77,5
10586,26989.0,55322.0,5,77,5
10587,27587.0,57391.0,5,77,5
10588,28152.0,57574.0,5,77,5
10590,27605.0,55558.0,5,77,5
10591,25129.0,54989.0,5,77,5
10593,25439.0,55060.0,5,77,5
10594,27859.0,55438.0,5,77,5
10596,26119.0,55228.0,5,77,5
10598,26625.0,55961.0,5,77,5
10600,28416.0,57001.0,5,77,5
10601,27467.0,57447.0,5,77,5
10602,25343.0,54674.0,5,77,5
10603,27552.0,55144.0,5,77,5
10605,28399.0,57539.0,5,77,5
10606,24710.0,56117.0,5,77,5
10607,26359.0,56268.0,5,77,5
10608,27427.0,54209.0,5,77,5
10610,25661.0,57052.0,5,77,5
10612,27268.0,55029.0,5,77,5
10614,24946.0,55995.0,5,77,5
10617,25794.0,56088.0,5,77,5
10619,25031.0,56372.0,5,77,5
10620,25766.0,56091.0,5,77,5
10622,26560.0,56548.0,5,77,5
10625,19025.0,62636.0,5,67,5
10626,19900.0,60714.0,5,67,5
10628,19344.0,62840.0,5,67,5
10629,17751.0,61428.0,5,67,5
10633,21972.0,60531.0,5,67,5
10634,20134.0,61633.0,5,67,5
10635,20702.0,61057.0,5,67,5
10636,21312.0,59368.0,5,67,5
10637,18481.0,60786.0,5,67,5
10638,18767.0,60985.0,5,67,5
10639,20334.0,61581.0,5,67,5
10640,19526.0,59848.0,5,67,5
10642,19294.0,59703.0,5,67,5
10643,20526.0,60843.0,5,67,5
10644,18772.0,60025.0,5,67,5
10645,18039.0,59768.0,5,67,5
10646,21628.0,60449.0,5,67,5
10647,19021.0,61319.0,5,67,5
10648,18575.0,61722.0,5,67,5
10649,20836.0,59046.0,5,67,5
10650,20105.0,59016.0,5,67,5
10651,19699.0,62296.0,5,67,5
10652,18817.0,58878.0,5,67,5
10653,18943.0,58109.0,5,67,5
10654,18815.0,62114.0,5,67,5
10656,21185.0,60062.0,5,67,5
10657,20509.0,59928.0,5,67,5
10658,20804.0,60148.0,5,67,5
10659,19594.0,59972.0,5,67,5
10660,18197.0,61377.0,5,67,5
10661,19537.0,61008.0,5,67,5
10662,19595.0,58362.0,5,67,5
10663,18875.0,60987.0,5,67,5
10665,20417.0,60494.0,5,67,5
10666,18640.0,59549.0,5,67,5
10667,18415.0,57704.0,5,67,5
10668,19158.0,59031.0,5,67,5
10669,19098.0,60621.0,5,67,5
10670,19527.0,58633.0,5,67,5
10671,17848.0,61122.0,5,67,5
10672,21104.0,59172.0,5,67,5
10674,19934.0,60059.0,5,67,5
10675,19522.0,63016.0,5,67,5
10676,18689.0,60259.0,5,67,5
10677,18453.0,61868.0,5,67,5
10678,18837.0,60633.0,5,67,5
10680,18910.0,61556.0,5,67,5
10681,19054.0,59966.0,5,67,5
10682,19627.0,61579.0,5,67,5
10684,19555.0,60570.0,5,67,5
10685,18121.0,58870.0,5,67,5
10686,20010.0,59733.0,5,67,5
10687,20066.0,61008.0,5,67,5
10689,18862.0,58907.0,5,67,5
10690,20201.0,60795.0,5,67,5
10691,20130.0,59952.0,5,67,5
10694,19668.0,59725.0,5,67,5
10695,19400.0,59155.0,5,67,5
10696,19361.0,60098.0,5,67,5
10697,19050.0,60020.0,5,67,5
10698,20802.0,61143.0,5,67,5
10699,20315.0,58888.0,5,67,5
10700,20089.0,62129.0,5,67,5
10701,21129.0,61824.0,5,67,5
10702,19037.0,59703.0,5,67,5
10703,19762.0,60770.0,5,67,5
10704,20528.0,60152.0,5,67,5
10705,18805.0,60199.0,5,67,5
10706,17439.0,61792.0,5,67,5
10707,18764.0,59172.0,5,67,5
10708,19267.0,62597.0,5,67,5
10710,18920.0,61294.0,5,67,5
10711,18703.0,62842.0,5,67,5
10712,20482.0,60234.0,5,67,5
10713,20238.0,61647.0,5,67,5
10714,18728.0,61944.0,5,67,5
10716,20128.0,61744.0,5,67,5
10717,18698.0,58855.0,5,67,5
10718,20003.0,60955.0,5,67,5
10719,19073.0,60999.0,5,67,5
10721,18783.0,62031.0,5,67,5
10722,17429.0,60166.0,5,67,5
10723,18201.0,61721.0,5,67,5
10724,20045.0,61007.0,5,67,5
10725,19904.0,61451.0,5,67,5
10726,18277.0,62796.0,5,67,5
10727,17796.0,59483.0,5,67,5
10728,19306.0,60051.0,5,67,5
10729,21523.0,61439.0,5,67,5
10730,19698.0,58963.0,5,67,5
10731,20282.0,58698.0,5,67,5
10732,20513.0,62539.0,5,67,5
10733,18124.0,58780.0,5,67,5
10734,19041.0,61593.0,5,67,5
10735,18552.0,59781.0,5,67,5
10736,20263.0,60620.0,5,67,5
10737,19681.0,57745.0,5,67,5
10738,21673.0,59416.0,5,67,5
10739,20812.0,62779.0,5,67,5
10740,19719.0,60027.0,5,67,5
10741,20454.0,62980.0,5,67,5
10742,17880.0,59110.0,5,67,5
10745,18661.0,59697.0,5,67,5
10746,21799.0,60449.0,5,67,5
10747,20230.0,60131.0,5,67,5
10748,20187.0,59082.0,5,67,5
10749,19560.0,60184.0,5,67,5
10750,20009.0,60409.0,5,67,5
10751,19007.0,61003.0,5,67,5
10753,20612.0,58724.0,5,67,5
10755,19439.0,61775.0,5,67,5
10756,19685.0,60178.0,5,67,5
